image_file,angle
000000290248.jpg,219.38189043985443
000000290293.jpg,38.71594101263865
000000290592.jpg,118.11668747362636
000000290619.jpg,49.46759103214285
000000290768.jpg,96.83665995759237
000000290771.jpg,116.2026672905996
000000290833.jpg,133.52410189232305
000000290843.jpg,332.8133149323485
000000291490.jpg,60.88472678462439
000000291551.jpg,37.417350674982494
000000291619.jpg,234.87595350005637
000000291634.jpg,84.64883936996856
000000291664.jpg,31.738058515953398
000000291791.jpg,87.63390838807663
000000291861.jpg,44.413549348174094
000000292005.jpg,330.8138533343835
000000292024.jpg,335.30115079520664
000000292060.jpg,350.83013741888936
000000292082.jpg,275.49384109769255
000000292155.jpg,26.057090303075775
000000292225.jpg,277.95739476673657
000000292236.jpg,348.0922923161556
000000292330.jpg,265.4228445015487
000000292415.jpg,213.48579198168838
000000292446.jpg,167.99664210127588
000000292456.jpg,7.57302570612487
000000292488.jpg,47.014539336312026
000000292908.jpg,95.08299904087403
000000292997.jpg,222.90766538438493
000000293044.jpg,132.9313765888443
000000293071.jpg,169.50842460287777
000000293200.jpg,335.16941909526577
000000293245.jpg,61.07591475609814
000000293300.jpg,87.95176152388352
000000293324.jpg,315.5898363405716
000000293390.jpg,319.576341795899
000000293474.jpg,146.93396386022556
000000293625.jpg,95.01582183790613
000000293794.jpg,289.92817528329243
000000293804.jpg,343.5085575777318
000000293858.jpg,220.58698916586656
000000294162.jpg,272.79119831001486
000000294163.jpg,173.5770928214618
000000294350.jpg,97.53967950844363
000000294695.jpg,103.04593404937415
000000294783.jpg,87.48954914209322
000000294831.jpg,210.01910257833617
000000294855.jpg,336.6866938569822
000000295138.jpg,209.27661266961522
000000295231.jpg,306.2027061500143
000000295316.jpg,345.3539429906513
000000295420.jpg,293.98017252838173
000000295478.jpg,164.43346337814648
000000295713.jpg,203.9720426412831
000000295797.jpg,23.771456458096583
000000295809.jpg,29.838980650958973
000000296222.jpg,189.9048534404997
000000296224.jpg,128.97200302822486
000000296231.jpg,271.66871556754955
000000296284.jpg,99.24506281724055
000000296317.jpg,344.8201495874836
000000296634.jpg,194.22394642731072
000000296649.jpg,211.3293814620183
000000296657.jpg,146.22360263130915
000000296969.jpg,58.9760069464801
000000297022.jpg,5.556689587159228
000000297084.jpg,224.50909011118415
000000297085.jpg,5.657364694604683
000000297147.jpg,330.9684307892436
000000297343.jpg,318.40645269503887
000000297353.jpg,183.55045907798788
000000297396.jpg,34.71369546982855
000000297427.jpg,284.228275760189
000000297562.jpg,323.37882014874754
000000297578.jpg,284.2504332040253
000000297595.jpg,242.79977212445831
000000297681.jpg,71.0935093327445
000000297698.jpg,72.95191020543929
000000297830.jpg,286.9415461541045
000000298251.jpg,135.38498152265572
000000298396.jpg,172.7075997423187
000000298697.jpg,64.65452624676877
000000298738.jpg,186.4947976156435
000000298904.jpg,210.16507278704555
000000298994.jpg,205.2784269050183
000000299355.jpg,153.38856370375734
000000299553.jpg,202.74796845326068
000000299609.jpg,288.18108407079006
000000299720.jpg,318.8267125655894
000000299887.jpg,167.2376464538435
000000300039.jpg,186.64650417215108
000000300155.jpg,85.3391053994164
000000300233.jpg,289.84492514698644
000000300276.jpg,154.17849163741397
000000300341.jpg,188.4051123511802
000000300659.jpg,5.256443326654773
000000300842.jpg,140.2055953385415
000000300913.jpg,102.00859509324852
000000301061.jpg,116.2867240189068
000000301135.jpg,357.9009102019529
000000301376.jpg,50.870205863450614
000000301421.jpg,34.12631960356253
000000301563.jpg,10.129847573125517
000000301718.jpg,188.07925394279766
000000301867.jpg,179.338515579868
000000301981.jpg,321.97812557112087
000000302030.jpg,164.9281598185735
000000302107.jpg,146.58680955217645
000000302165.jpg,74.04768989229576
000000302452.jpg,38.92565368625819
000000302536.jpg,92.93759746432815
000000302760.jpg,40.35826054012222
000000302882.jpg,67.8951492620407
000000302990.jpg,86.7734344871385
000000303305.jpg,60.624667161116264
000000303499.jpg,209.47722038359
000000303566.jpg,61.85373894437627
000000303653.jpg,281.5677827028623
000000303713.jpg,64.35839198894536
000000303818.jpg,331.14875947453334
000000303863.jpg,15.519157084029075
000000303893.jpg,294.3623341705041
000000303908.jpg,221.886047281677
000000304180.jpg,233.40621082532573
000000304291.jpg,312.4597049770557
000000304365.jpg,88.1051693508629
000000304396.jpg,212.91359330609447
000000304404.jpg,304.5040086190863
000000304545.jpg,89.06594232454417
000000304560.jpg,166.4157592427367
000000304812.jpg,182.0329865330363
000000304817.jpg,0.7915543806563871
000000304984.jpg,292.0376530400912
000000305309.jpg,239.1952579465143
000000305317.jpg,109.48524814567577
000000305343.jpg,248.5245245103156
000000305609.jpg,106.96252084416905
000000305695.jpg,239.10000090411057
000000306136.jpg,170.58851492328878
000000306139.jpg,129.2271419087758
000000306437.jpg,195.56028091019297
000000306582.jpg,131.3005280401835
000000306700.jpg,6.59059417721719
000000306733.jpg,194.4360949542656
000000306893.jpg,255.0643669237003
000000307074.jpg,165.24793289857465
000000307145.jpg,198.93500830539796
000000307172.jpg,339.4818926193043
000000307598.jpg,278.04670994567095
000000307658.jpg,269.6665662230259
000000308165.jpg,101.24228791939329
000000308193.jpg,122.6391136947151
000000308328.jpg,286.2770188919202
000000308391.jpg,218.9380931923443
000000308394.jpg,228.3409215181829
000000308430.jpg,139.42577065206132
000000308466.jpg,290.9665662111587
000000308476.jpg,356.3281593786193
000000308531.jpg,42.970822851076186
000000308545.jpg,53.101250907662006
000000308587.jpg,90.90932378553654
000000308631.jpg,97.50601972505642
000000308753.jpg,204.89591307189121
000000308793.jpg,280.35662569207585
000000308799.jpg,48.89305331731873
000000309173.jpg,217.84476019142082
000000309391.jpg,76.82292488950995
000000309452.jpg,251.89912390370213
000000309467.jpg,24.16966015340888
000000309484.jpg,95.61349058981558
000000309495.jpg,51.32767982551324
000000309655.jpg,192.13654340509956
000000309678.jpg,207.80485281512748
000000309938.jpg,238.0752386578719
000000309964.jpg,281.4663283014656
000000310072.jpg,127.80638852138873
000000310200.jpg,284.0707286606456
000000310622.jpg,19.247743189888364
000000310862.jpg,126.71548116807567
000000310980.jpg,251.41199172998338
000000311002.jpg,89.61891185175656
000000311081.jpg,293.82584704895413
000000311180.jpg,58.19650369994617
000000311190.jpg,206.7489144476956
000000311295.jpg,88.23713645423126
000000311303.jpg,226.56161110582286
000000311392.jpg,10.178356924178903
000000311394.jpg,202.12135877218853
000000311518.jpg,29.504645964383503
000000311789.jpg,298.50954435506054
000000311883.jpg,240.80406850667302
000000311909.jpg,231.92857383566042
000000311928.jpg,80.87090937346912
000000311950.jpg,325.84772258258255
000000312192.jpg,217.97085733183204
000000312213.jpg,240.14387084188982
000000312237.jpg,233.9661839818749
000000312263.jpg,21.48273454211647
000000312278.jpg,204.52142200332847
000000312340.jpg,14.003352297778369
000000312406.jpg,229.08917102666794
000000312421.jpg,308.11855358928057
000000312489.jpg,192.01672124876671
000000312549.jpg,99.48976759791411
000000312552.jpg,201.71929261047248
000000312586.jpg,26.141802259867085
000000312720.jpg,179.63294217281188
000000313034.jpg,289.04158987523493
000000313130.jpg,234.97723616454303
000000313182.jpg,86.67045693105226
000000313454.jpg,111.77836127024267
000000313562.jpg,32.18609646812021
000000313588.jpg,175.07137565376144
000000313783.jpg,92.99741946198819
000000314034.jpg,91.66724796782339
000000314177.jpg,352.2195268857717
000000314182.jpg,105.10052596496588
000000314251.jpg,103.01341314017068
000000314264.jpg,295.208643890532
000000314294.jpg,178.46963993826103
000000314541.jpg,188.9613554243951
000000314709.jpg,58.64023586494537
000000314914.jpg,182.73570632486263
000000315001.jpg,121.31763082818524
000000315187.jpg,105.576867294056
000000315219.jpg,329.6182933406346
000000315257.jpg,179.88381970227073
000000315450.jpg,17.959013883272167
000000315492.jpg,222.5588755725404
000000316015.jpg,183.50662563720064
000000316054.jpg,245.25000567383557
000000316404.jpg,262.7390200362314
000000316666.jpg,253.3005233739023
000000317024.jpg,277.666541880287
000000317433.jpg,355.1467108434136
000000317999.jpg,22.533134081929123
000000318080.jpg,99.38726433673523
000000318114.jpg,65.243317810702
000000318138.jpg,151.08427297804158
000000318238.jpg,281.1603579752374
000000318455.jpg,28.331274024029725
000000318908.jpg,334.6379746054134
000000319100.jpg,172.90776787630105
000000319184.jpg,149.03412105961388
000000319369.jpg,69.82240907775883
000000319534.jpg,82.74079090241344
000000319607.jpg,107.01966935235595
000000319617.jpg,243.97040973847837
000000319696.jpg,144.67070977932207
000000319721.jpg,267.14555870975533
000000319935.jpg,310.94528135384115
000000320232.jpg,132.7829381680407
000000320425.jpg,162.84075940632783
000000320490.jpg,278.6895729777553
000000320554.jpg,59.97491091223858
000000320632.jpg,279.7998510972964
000000320642.jpg,286.06332581438136
000000320664.jpg,65.52118524844253
000000320696.jpg,124.67070734752116
000000320706.jpg,10.442972317713886
000000320743.jpg,209.12567963218646
000000321118.jpg,121.85251924863312
000000321214.jpg,15.605213321170572
000000321333.jpg,220.20152347477705
000000321557.jpg,24.5060900707121
000000321790.jpg,144.53713509676948
000000321887.jpg,233.20792253454826
000000322163.jpg,92.52842390422106
000000322211.jpg,25.569725401613017
000000322352.jpg,350.5439984136515
000000322429.jpg,82.62382908152698
000000322574.jpg,132.35339758314396
000000322610.jpg,38.498051182438466
000000322724.jpg,59.97840810691106
000000322829.jpg,90.57410082120988
000000322844.jpg,317.0374940800861
000000322864.jpg,246.0944494292177
000000322895.jpg,164.1562749135774
000000322944.jpg,14.105024808892086
000000322959.jpg,98.86684710227439
000000322968.jpg,259.4742932736257
000000323151.jpg,216.3826972172203
000000323202.jpg,68.03519419509608
000000323263.jpg,242.36201272471166
000000323355.jpg,199.82659951801952
000000323496.jpg,230.3909650012084
000000323571.jpg,184.79704309425927
000000323709.jpg,291.5993849654987
000000323751.jpg,269.18237636992563
000000323799.jpg,87.2726449088996
000000323828.jpg,176.30143143965685
000000323895.jpg,143.27536558638738
000000324158.jpg,232.2486093555098
000000324258.jpg,282.18609090222725
000000324614.jpg,307.421492918279
000000324715.jpg,335.8126131674281
000000324818.jpg,99.52322662090415
000000324927.jpg,280.26402761182885
000000325031.jpg,190.25147244163585
000000325114.jpg,255.60072924602662
000000325306.jpg,26.476426714745845
000000325347.jpg,296.01599513181066
000000325483.jpg,59.7330532978303
000000325527.jpg,13.141475797645365
000000325838.jpg,338.9873991434225
000000325991.jpg,262.7593925013801
000000326082.jpg,185.05880252559302
000000326128.jpg,145.2494476243611
000000326174.jpg,298.0306836428645
000000326248.jpg,124.24985696321896
000000326462.jpg,23.17976572996795
000000326541.jpg,53.05827731179392
000000326542.jpg,263.13302979753047
000000326627.jpg,23.870801970873455
000000326970.jpg,218.32995988530274
000000327306.jpg,182.40793461862222
000000327592.jpg,179.70649396506917
000000327601.jpg,242.23482121033484
000000327605.jpg,339.5776114205792
000000327617.jpg,249.178486152578
000000327701.jpg,245.31254871798487
000000327769.jpg,102.63633261180745
000000327780.jpg,10.74720934498475
000000327890.jpg,266.6121900084661
000000328030.jpg,17.388535492222218
000000328117.jpg,232.94111376382142
000000328238.jpg,196.6079914073323
000000328286.jpg,289.636477377615
000000328337.jpg,355.0126322249094
000000328430.jpg,61.33534126443588
000000328601.jpg,358.97763536676894
000000328683.jpg,245.3383577777238
000000328959.jpg,301.58666635707516
000000329041.jpg,99.1789637995315
000000329080.jpg,251.9201577165284
000000329219.jpg,205.410384995768
000000329319.jpg,323.7002140021375
000000329323.jpg,251.4958786772231
000000329447.jpg,208.55912737934108
000000329455.jpg,18.388139620213607
000000329456.jpg,188.55386965486383
000000329542.jpg,187.5578002014725
000000329614.jpg,158.3065025296622
000000329827.jpg,234.27353160139586
000000330369.jpg,119.81166209824269
000000330396.jpg,298.25486534150843
000000330554.jpg,10.657614906878308
000000330790.jpg,138.99420782899603
000000330818.jpg,214.85239056870319
000000331075.jpg,326.91284730549336
000000331280.jpg,256.88895097709064
000000331317.jpg,324.2351106363205
000000331352.jpg,137.15449524884065
000000331569.jpg,353.7757260874263
000000331604.jpg,82.90155933186277
000000331799.jpg,205.85352862974275
000000331817.jpg,317.85536390236126
000000332318.jpg,31.552961776254858
000000332351.jpg,206.4479518377809
000000332455.jpg,281.58681924261936
000000332570.jpg,2.997841509750265
000000332845.jpg,24.2269786769984
000000332901.jpg,126.84297599273474
000000333069.jpg,262.2035333124935
000000333237.jpg,9.641992732205134
000000333402.jpg,59.69411413969442
000000333697.jpg,23.89415767058606
000000333745.jpg,90.25734263201535
000000333772.jpg,246.03278534109737
000000333956.jpg,212.07692786278156
000000334006.jpg,137.402929026881
000000334309.jpg,183.6629545463638
000000334371.jpg,193.56550600143063
000000334399.jpg,158.84255029196126
000000334417.jpg,208.91744017186912
000000334483.jpg,190.85637741553768
000000334521.jpg,259.0963627713862
000000334530.jpg,255.1102863224952
000000334555.jpg,353.0171197815642
000000334719.jpg,45.86816720234505
000000334767.jpg,162.5815486590696
000000334977.jpg,60.54362631242882
000000335081.jpg,290.9979254674576
000000335177.jpg,201.00082170955835
000000335328.jpg,314.3150886404237
000000335427.jpg,299.0325951925489
000000335450.jpg,293.20937051355264
000000335529.jpg,255.3686761930157
000000335658.jpg,108.45890961006911
000000335800.jpg,94.99426688005421
000000335954.jpg,150.30012157180428
000000336053.jpg,70.84774628749584
000000336209.jpg,18.50442154051556
000000336232.jpg,343.9693247095636
000000336265.jpg,11.033262645546182
000000336309.jpg,273.42259690825625
000000336356.jpg,314.16119640054643
000000336587.jpg,330.3506635692903
000000336628.jpg,186.73426717467612
000000336658.jpg,281.99443725233374
000000337055.jpg,241.48797045445056
000000337498.jpg,207.16780428710518
000000337987.jpg,330.69243801553
000000338191.jpg,89.37531976566024
000000338219.jpg,261.9148386275144
000000338304.jpg,194.92275420629153
000000338325.jpg,14.034317355600571
000000338428.jpg,64.51652902954399
000000338532.jpg,144.04471024451576
000000338560.jpg,191.27398505439868
000000338624.jpg,243.52912070479425
000000338625.jpg,48.54651491269257
000000338718.jpg,261.42693743846746
000000338901.jpg,190.5636036227896
000000338905.jpg,302.3014172647076
000000338986.jpg,352.4162735569999
000000339442.jpg,309.91278658388507
000000339823.jpg,128.2814394367857
000000339870.jpg,348.14589898942637
000000340015.jpg,270.8781835077097
000000340175.jpg,344.0288293181898
000000340272.jpg,249.65571875669684
000000340451.jpg,300.0878929950649
000000340697.jpg,125.12541331985423
000000340894.jpg,336.6974541551637
000000340930.jpg,15.944955885091089
000000341058.jpg,56.934139924432245
000000341094.jpg,133.23406781466525
000000341196.jpg,329.1247467794583
000000341469.jpg,95.2487744459139
000000341681.jpg,330.1887015606845
000000341719.jpg,100.3287429591985
000000341828.jpg,351.15072192881195
000000341921.jpg,309.80537279013714
000000341973.jpg,119.26567604167681
000000342006.jpg,180.7072282992557
000000342128.jpg,294.8029143155191
000000342186.jpg,278.56662319059484
000000342295.jpg,273.4179625393741
000000342367.jpg,184.85114027687024
000000342397.jpg,6.160696627479262
000000342971.jpg,223.56753359223265
000000343076.jpg,51.78796746102216
000000343149.jpg,36.82975323692962
000000343218.jpg,97.35981149220811
000000343315.jpg,121.90507208734779
000000343453.jpg,184.58892403798748
000000343466.jpg,96.68081084471585
000000343496.jpg,215.96636077397193
000000343524.jpg,259.72395654248123
000000343561.jpg,172.0300258381058
000000343706.jpg,35.005496441466896
000000343803.jpg,235.36355248159492
000000343934.jpg,146.19525380103056
000000343937.jpg,334.37386809177553
000000343976.jpg,106.89149295149763
000000344029.jpg,130.15160668992746
000000344059.jpg,96.00646460998874
000000344100.jpg,49.01491490534346
000000344268.jpg,350.0842501970736
000000344611.jpg,153.44199056011882
000000344614.jpg,131.52172438634383
000000344621.jpg,290.9246004328643
000000344795.jpg,119.71291397870151
000000344816.jpg,27.257193078818393
000000344888.jpg,69.75892862807848
000000344909.jpg,316.9870495940521
000000345027.jpg,63.17721021983329
000000345252.jpg,14.025671727058876
000000345261.jpg,301.6927483346163
000000345356.jpg,275.5003061816666
000000345361.jpg,180.8404960635016
000000345385.jpg,139.15041345645642
000000345397.jpg,190.04060557811096
000000345466.jpg,342.4137195370169
000000345469.jpg,1.9522747981124007
000000345941.jpg,301.5963800973114
000000346232.jpg,79.02307223933897
000000346638.jpg,145.02002771335162
000000346703.jpg,190.16746273399394
000000346707.jpg,290.65712972769586
000000346905.jpg,278.30997039552653
000000346968.jpg,51.92154811455713
000000347163.jpg,182.42835760734675
000000347174.jpg,51.432200738716425
000000347254.jpg,115.350384857643
000000347265.jpg,53.04753254493646
000000347335.jpg,112.27902039692505
000000347370.jpg,278.2121015178803
000000347456.jpg,228.0269006516077
000000347544.jpg,136.30931609353885
000000347664.jpg,287.1075721173817
000000347693.jpg,248.45658346318038
000000347930.jpg,78.51667225248858
000000348012.jpg,263.7348458666788
000000348045.jpg,204.13090563765857
000000348216.jpg,1.5494266406412442
000000348243.jpg,201.78534814755355
000000348481.jpg,226.146247486362
000000348488.jpg,56.08162791411599
000000348708.jpg,49.743496918800304
000000348881.jpg,318.66298218895247
000000349152.jpg,192.5473944981986
000000349184.jpg,231.09377448196798
000000349302.jpg,234.5477298253543
000000349480.jpg,324.33477386946277
000000349594.jpg,305.37057168795167
000000349678.jpg,244.32137522017393
000000349837.jpg,12.807673561181195
000000349860.jpg,350.3260240654905
000000350002.jpg,148.4579727700713
000000350003.jpg,340.6424405132173
000000350019.jpg,16.510768990845325
000000350023.jpg,288.21571003831724
000000350054.jpg,296.4777272281224
000000350122.jpg,197.76375729777808
000000350148.jpg,57.080909898845064
000000350388.jpg,334.8734020298482
000000350405.jpg,90.86513635703436
000000350488.jpg,335.5244055947506
000000350607.jpg,281.75575742029207
000000350679.jpg,349.45446412745923
000000350833.jpg,222.96724724940935
000000351096.jpg,201.0359776503174
000000351331.jpg,313.5440320481772
000000351362.jpg,278.5635483963556
000000351530.jpg,267.9083131174725
000000351559.jpg,85.17631414680346
000000351589.jpg,175.11341458630773
000000351609.jpg,44.61655631117305
000000351810.jpg,344.8754454586249
000000351823.jpg,49.55529992678929
000000352491.jpg,164.57318637285354
000000352582.jpg,235.52998083955762
000000352584.jpg,214.88265706573938
000000352618.jpg,358.80507847258735
000000352684.jpg,80.60665138082241
000000352760.jpg,224.68139944197236
000000352900.jpg,140.52286269283218
000000353027.jpg,244.7094807398663
000000353051.jpg,146.95286593180577
000000353096.jpg,103.40203309681823
000000353180.jpg,310.41739263075664
000000353518.jpg,112.88112968205004
000000353970.jpg,236.6752330702824
000000354072.jpg,173.79687900770557
000000354307.jpg,141.94002734968933
000000354547.jpg,318.31532880266514
000000354753.jpg,48.246182313674524
000000354829.jpg,183.06224729373977
000000355169.jpg,345.7329936761116
000000355240.jpg,16.23282922837279
000000355257.jpg,327.6766807126139
000000355325.jpg,216.25551457243176
000000355610.jpg,173.28726085910958
000000355677.jpg,126.24826796759048
000000355817.jpg,145.77090715881332
000000355905.jpg,45.06945638028142
000000356094.jpg,110.43414639233966
000000356125.jpg,281.86163478466483
000000356169.jpg,18.6794384540738
000000356248.jpg,221.03680148947174
000000356261.jpg,101.40192778474173
000000356347.jpg,187.61298929711162
000000356387.jpg,242.15965238802895
000000356424.jpg,48.14013422130175
000000356427.jpg,325.8883318262391
000000356428.jpg,52.77650237800151
000000356432.jpg,129.8031342322453
000000356498.jpg,346.2125905628211
000000356505.jpg,18.442726586817088
000000356531.jpg,194.0513302776577
000000356612.jpg,223.74472320781314
000000356968.jpg,214.05853712534264
000000357060.jpg,208.3916727439945
000000357081.jpg,244.59778102969298
000000357238.jpg,111.1030012772309
000000357430.jpg,346.6219204121219
000000357459.jpg,35.55415043431308
000000357501.jpg,74.54556913860677
000000357567.jpg,255.93902567129246
000000357737.jpg,53.98105786932688
000000357742.jpg,229.2754244818977
000000357748.jpg,19.294850687634483
000000357816.jpg,255.07020503418843
000000357888.jpg,92.85714456072496
000000357903.jpg,329.8148805771263
000000357941.jpg,347.95032422169993
000000357978.jpg,2.510440983961582
000000358195.jpg,157.10782438902834
000000358427.jpg,48.96702048164665
000000358525.jpg,353.9414069154942
000000358923.jpg,114.87710702588606
000000359135.jpg,56.645717960370554
000000359219.jpg,273.8002515560105
000000359540.jpg,355.94505841825037
000000359677.jpg,287.5091662844865
000000359781.jpg,76.55328807133115
000000359833.jpg,250.6348850339697
000000359855.jpg,152.26959137121665
000000359937.jpg,106.83511510346148
000000360097.jpg,253.31522154367215
000000360137.jpg,162.8869791696141
000000360325.jpg,48.37908100642448
000000360393.jpg,3.2881762769783
000000360564.jpg,30.667204977498614
000000360661.jpg,144.66996980906336
000000360943.jpg,151.62904517896354
000000360951.jpg,114.8024346622541
000000360960.jpg,36.81846597039413
000000361103.jpg,26.495153826975123
000000361142.jpg,308.61305173497516
000000361147.jpg,18.819448201671932
000000361180.jpg,86.95975226451174
000000361238.jpg,322.46128312568646
000000361268.jpg,190.07560859152696
000000361506.jpg,1.4324258940324621
000000361551.jpg,276.8636253698138
000000361571.jpg,330.42409426023664
000000361586.jpg,350.42977877058996
000000361621.jpg,44.7127172207147
000000361730.jpg,107.32365317536069
000000361919.jpg,29.148975302902
000000362434.jpg,116.41822362439623
000000362520.jpg,231.9395301086929
000000362682.jpg,271.38302071837245
000000362716.jpg,50.59065821154787
000000363072.jpg,84.48689543747287
000000363188.jpg,85.90600790148417
000000363207.jpg,269.23209674430444
000000363461.jpg,303.78750221381233
000000363666.jpg,39.91324084813056
000000363784.jpg,269.24364354444145
000000363840.jpg,342.5373432202843
000000363875.jpg,240.594323049712
000000364102.jpg,31.667736940567487
000000364126.jpg,87.25378585730687
000000364166.jpg,52.87139204114386
000000364297.jpg,300.3215213166219
000000364322.jpg,321.3577516234691
000000364557.jpg,46.557712401518295
000000364587.jpg,171.08630018054478
000000364636.jpg,7.146916861255719
000000364884.jpg,184.58735748596393
000000365095.jpg,167.01633491111684
000000365098.jpg,311.24792551973604
000000365207.jpg,257.2284008594354
000000365208.jpg,259.88383207418104
000000365385.jpg,147.07056444272496
000000365387.jpg,137.28338366680342
000000365521.jpg,235.92408715013258
000000365642.jpg,80.72005462692329
000000365655.jpg,110.9161131392251
000000365745.jpg,162.13623921923408
000000365766.jpg,186.723215117499
000000365886.jpg,192.13537951300043
000000366141.jpg,181.9300509650956
000000366178.jpg,327.52237056963014
000000366199.jpg,278.81062966561745
000000366225.jpg,280.93611427666866
000000366611.jpg,240.55517772355913
000000366711.jpg,198.7667443806592
000000366884.jpg,5.445358308123989
000000367082.jpg,296.9347318085674
000000367095.jpg,72.46680431286843
000000367195.jpg,311.5858630015334
000000367228.jpg,321.41082222631184
000000367386.jpg,120.8326015955129
000000367569.jpg,54.1802232486691
000000367680.jpg,349.2920422014155
000000367818.jpg,341.15717724999456
000000368038.jpg,219.2883661214675
000000368212.jpg,200.87062958787027
000000368294.jpg,261.25237768566967
000000368335.jpg,340.7541220058133
000000368456.jpg,171.0211294650544
000000368684.jpg,126.67194483752026
000000368752.jpg,247.65650668682352
000000368900.jpg,339.79690917965786
000000368940.jpg,58.78623475085698
000000368961.jpg,182.4718263894266
000000368982.jpg,190.2508542371475
000000369037.jpg,200.3051621420526
000000369081.jpg,167.94411442857736
000000369310.jpg,226.42600851013208
000000369323.jpg,209.91458992878762
000000369370.jpg,193.50258731239103
000000369442.jpg,134.0379739601192
000000369503.jpg,287.16868665018836
000000369541.jpg,81.89478660993512
000000369675.jpg,4.176708741484825
000000369751.jpg,125.1804688917966
000000369757.jpg,78.38417631507768
000000369771.jpg,81.96326296805584
000000369812.jpg,29.443789041547483
000000370042.jpg,257.59743496626254
000000370208.jpg,165.95368419198874
000000370270.jpg,256.42387005835656
000000370375.jpg,52.996117183308705
000000370478.jpg,84.48777853893486
000000370486.jpg,129.4446957384403
000000370677.jpg,203.06371143762735
000000370711.jpg,350.307638914784
000000370813.jpg,248.4749750527732
000000370818.jpg,35.45660293430264
000000370900.jpg,26.49121738119186
000000370999.jpg,156.25052047035192
000000371042.jpg,276.5821850580865
000000371472.jpg,68.02337584555015
000000371529.jpg,226.72968857502224
000000371552.jpg,183.50289720449436
000000371677.jpg,132.37370705623755
000000371699.jpg,118.41136870936735
000000371749.jpg,110.30645322998637
000000372203.jpg,116.07448145817773
000000372260.jpg,313.1662977919397
000000372307.jpg,57.49135175332027
000000372317.jpg,50.41749869753831
000000372349.jpg,190.22214392728645
000000372466.jpg,272.00403558314525
000000372577.jpg,191.5967278128927
000000372718.jpg,217.46181474695126
000000372819.jpg,293.35132573412255
000000373315.jpg,262.21984605504974
000000373353.jpg,344.2288452106855
000000373382.jpg,320.28926211503074
000000373705.jpg,308.2169391272949
000000374052.jpg,9.861441689417742
000000374083.jpg,28.811884949441975
000000374369.jpg,302.24739017839954
000000374545.jpg,170.59727407956635
000000374551.jpg,180.88425947125475
000000374727.jpg,312.19221601790025
000000374982.jpg,240.15378690486983
000000375015.jpg,269.26215871554456
000000375078.jpg,259.179992409891
000000375278.jpg,327.3252589200746
000000375430.jpg,281.60684588789826
000000375469.jpg,277.183473284155
000000375493.jpg,137.08323947315642
000000375763.jpg,41.97250815892966
000000376093.jpg,252.88073293362194
000000376112.jpg,42.24055591934561
000000376206.jpg,99.92733061091175
000000376264.jpg,96.22501328407537
000000376278.jpg,39.372360045105694
000000376284.jpg,104.63012176109947
000000376307.jpg,136.1951908062395
000000376310.jpg,174.99663179747492
000000376322.jpg,193.8176596251286
000000376365.jpg,165.65669890405826
000000376442.jpg,36.699429101372935
000000376478.jpg,199.73384914305245
000000376625.jpg,157.73573810721038
000000376856.jpg,210.9083680434478
000000376900.jpg,53.69632242368037
000000377000.jpg,190.91574647694875
000000377113.jpg,125.99498101132983
000000377239.jpg,54.41396934931914
000000377368.jpg,51.68132716250673
000000377393.jpg,30.220071665600784
000000377486.jpg,114.4554400362985
000000377497.jpg,176.80017705373757
000000377575.jpg,31.805573261838788
000000377588.jpg,307.4690717091868
000000377635.jpg,2.270499540941497
000000377670.jpg,151.14292273647402
000000377723.jpg,345.198502538166
000000377814.jpg,154.86837825242537
000000377882.jpg,348.2513817460903
000000377946.jpg,277.34647866651653
000000378099.jpg,131.29962010637036
000000378116.jpg,121.9983587189423
000000378139.jpg,336.7288801427815
000000378244.jpg,126.43234162535217
000000378284.jpg,153.0069393974495
000000378453.jpg,158.00861043638366
000000378454.jpg,48.02265526824365
000000378515.jpg,228.88825979134648
000000378605.jpg,152.90116536074186
000000378673.jpg,173.56402841272632
000000378873.jpg,75.80524695157794
000000379332.jpg,88.504708387188
000000379441.jpg,344.43087303411704
000000379453.jpg,309.1904594714482
000000379476.jpg,82.19838009233483
000000379533.jpg,210.75372516957034
000000379800.jpg,228.7271375403466
000000379842.jpg,317.6466756990548
000000380203.jpg,191.57834667356937
000000380706.jpg,261.9049641834002
000000380711.jpg,37.24693826268219
000000380913.jpg,53.20483526387899
000000381360.jpg,206.71465895038145
000000381587.jpg,241.99467550123333
000000381639.jpg,207.1494677318466
000000381971.jpg,165.79093343754892
000000382009.jpg,243.68662688386308
000000382030.jpg,40.022564703795005
000000382088.jpg,277.2716351650245
000000382111.jpg,206.2954458377956
000000382122.jpg,120.73782469368378
000000382125.jpg,271.7348439075832
000000382696.jpg,170.94941909632854
000000382734.jpg,252.60952887512823
000000382743.jpg,192.99838223126702
000000383289.jpg,266.3636248453006
000000383337.jpg,214.63090391346063
000000383339.jpg,16.569883223531022
000000383384.jpg,55.345732705740154
000000383386.jpg,137.94301895155894
000000383443.jpg,217.5368392375661
000000383606.jpg,181.3489054723452
000000383621.jpg,282.9266212113787
000000383676.jpg,150.62110533621234
000000383838.jpg,309.6342605848834
000000383842.jpg,358.3206545485093
000000383921.jpg,345.55333268914853
000000384136.jpg,246.03436782553024
000000384350.jpg,355.5580487447001
000000384468.jpg,351.9956101679223
000000384513.jpg,83.84723287219036
000000384527.jpg,201.69129339651113
000000384616.jpg,286.36496566274815
